,prob_m,name,actual
1398,0.9873582124710083,bhupendra urf anku,m
1399,0.9895233511924744,rajesh kumar paswan,m
1400,0.9453665614128113,anikt kumar singh,m
1401,0.6897044777870178,bundhu,m
1402,0.9022096395492554,vindeshver,m
1403,0.9976061582565308,avinash chand,m
1404,0.9994068145751953,pappu man mohan kumar,m
1405,0.9932859539985657,sawarmal,m
1406,0.625934898853302,mum and singh,m
1407,0.9841798543930054,deepnarayan rohit,m
1408,0.9872232675552368,sorab siaq,m
1409,0.9549197554588318,jay bhagwan,m
1410,0.955507218837738,talvender,m
1411,0.6841744780540466,akash urf deepu,m
1412,0.964633584022522,parlad pilly,m
1413,0.19185858964920044,chunni,m
1414,0.6943106055259705,name singh,m
1415,0.9871103763580322,chaturbhuj,m
1416,0.8733064532279968,ankush sharma,m
1417,0.9998754262924194,pappu kumar mandal so gopal parsad mandal,m
1418,0.9966186285018921,neeraj gupta,m
1419,0.9880697131156921,barj bhusan,m
1420,0.9605835676193237,durga lal,m
1421,0.9635030031204224,badnath,m
1422,0.9994876384735107,nishant prashadanshu with mother,m
1423,0.9868683815002441,yuveraj,m
1424,0.8603057861328125,mannu jain,m
1425,0.8927805423736572,mubarik ali,m
1426,0.9864597320556641,rajesh kumar sharma,m
1427,0.9980158805847168,meghu kumar,m
1428,0.7935815453529358,idrish,m
1429,0.999563992023468,shrinath prasad sharma,m
1430,0.9859424233436584,sundar pal,m
1431,0.9721896052360535,zile singh,m
1432,0.9924060702323914,vinay yadav,m
1433,0.2906809449195862,prem kishore,m
1434,0.8875668048858643,ranvir,m
1435,0.9390671253204346,satendra,m
1436,0.9998596906661987,sher mohmd,m
1437,0.9879845380783081,prem singh bisht,m
1438,0.8686330914497375,vipan,m
1439,0.9856653213500977,ruchendra rana,m
1440,0.9839118123054504,girish kumar,m
1441,0.9958211183547974,gopal ram,m
1442,0.9499131441116333,ram babu shah,m
1443,0.02709890529513359,swati sharma,m
1444,0.999734103679657,mohd.wahid,m
1445,0.9993670582771301,omprakash pandit,m
1446,0.9595648646354675,saroj patel,m
1447,0.9811335206031799,rajdev,m
1448,0.9336374402046204,kishan lal kanojia,m
1449,0.9450321197509766,lakshman singh,m
1450,0.9654973745346069,anshul krishana urf shubham,m
1451,0.6588786244392395,karamvir,m
1452,0.9981622099876404,ran jeet singh,m
1453,0.9991039633750916,faujdar sharma,m
1454,0.9820525050163269,sunder bablu,m
1455,0.8277615904808044,nihal singh,m
1456,0.003724938491359353,babu o m,m
1457,0.9926772117614746,sakhichander,m
1458,0.997238039970398,shri puran singh rawat,m
1459,0.9889490604400635,data ram,m
1460,0.4556204080581665,,m
1461,0.9833000898361206,jit bahadur,m
1462,0.984006941318512,mukesh ram,m
1463,0.9966499209403992,vikram goswami,m
1464,0.9828086495399475,himanshu annu,m
1465,0.9877796173095703,dal bahadur thapa,m
1466,0.16801795363426208,kokil berman,m
1467,0.9666869640350342,suresh sanwal,m
1468,0.9815109372138977,chintu lal,m
1469,0.9987806677818298,afzal ali,m
1470,0.9983916878700256,tufail ahamd,m
1471,0.005365267861634493,jagpati jha,m
1472,0.2786911725997925,harji,m
1473,0.9896631836891174,natthu ram,m
1474,0.8792848587036133,vasim khan,m
1475,0.05746055394411087,simran malhotra,m
1476,0.9958550333976746,ashutosh kumar,m
1477,0.9997329115867615,mohd samim,m
1478,0.6917384266853333,krishna nand,m
1479,0.9997053742408752,abhash verma abhishek,m
1480,0.8389670848846436,muntjar,m
1481,0.9992031455039978,udai pratap singh,m
1482,0.008365195244550705,yaswani panday,m
1483,0.9747179746627808,narendra kumar jain,m
1484,0.9935454726219177,mohamad faisal,m
1485,0.9856568574905396,suresh chandra,m
1486,0.0821947529911995,deepi,m
1487,0.9986340403556824,ankit lala,m
1488,0.992599606513977,chand ram,m
1489,0.9996399879455566,tahir hussain,m
1490,0.25834882259368896,subhash nimbolkar,m
1491,0.9997702240943909,md. mujmmil,m
1492,0.9811384081840515,ramu urf rambabu,m
1493,0.9992237091064453,rajinder so hawa singh jat ro shamlo kalan,m
1494,0.002389376750215888,poonam chand,m
1495,0.23347748816013336,asha nand,m
1496,0.9747968912124634,puneet arun,m
1497,0.9933421015739441,ramjanam,m
1498,0.9869747161865234,arbaz,m
1499,0.9460575580596924,rajnesh kumar,m
1500,0.6440715193748474,raju yadav,m
1501,0.9996765851974487,pardeep saini,m
1502,0.9960921406745911,palaram,m
1503,0.9942370653152466,vicky vikash,m
1504,0.997211754322052,gyanu kumar,m
1505,0.9416372179985046,vicky kumar,m
1506,0.9705988168716431,pooranmal,m
1507,0.9941762685775757,ramotar,m
1508,0.998040497303009,ankit khatri,m
1509,0.9967750906944275,punit yadav,m
1510,0.987824559211731,gamer das,m
1511,0.9469946026802063,chandan yadav,m
1512,0.5832470655441284,kamal meen,m
1513,0.9997106194496155,sujit singh chaudhary,m
1514,0.999742329120636,satyanarayan lohar,m
1515,0.14017729461193085,pratha,m
1516,0.9825248122215271,bhagwati lal jat,m
1517,0.9923737645149231,rajesh god,m
1518,0.031082797795534134,galiya,m
1519,0.9991199374198914,mohd kamaal,m
1520,0.9924312829971313,birender pal,m
1521,0.874406635761261,mukesh banjara,m
1522,0.9951785802841187,aayush kashyap,m
1523,0.4556204080581665,,m
1524,0.9917564392089844,jai chand,m
1525,0.9957549571990967,afsar alam,m
1526,0.9175660610198975,samay singh,m
1527,0.8656290173530579,klash kumar,m
1528,0.9397185444831848,ram,m
1529,0.9923384189605713,bherav dutt,m
1530,0.9069395661354065,manmohan khurana,m
1531,0.47685226798057556,kale,m
1532,0.9779355525970459,anil bittu,m
1533,0.9947775602340698,md inaam ahmad so vishal ahmad,m
1534,0.9977637529373169,lokindra singh,m
1535,0.9908422231674194,ram lagan singh,m
1536,0.9962175488471985,ramesh tiwari,m
1537,0.9442626237869263,vansh goel,m
1538,0.999032735824585,tool bahadur,m
1539,0.9990411400794983,parmodh,m
1540,0.08393814414739609,imam baksh,m
1541,0.9822478890419006,rama nand,m
1542,0.9783895015716553,jishant,m
1543,0.0035177390091121197,meera devi,m
1544,0.6872742176055908,ct. dilbag singh,m
1545,0.9989650249481201,manowar hussain,m
1546,0.9997115731239319,liyakat ansari,m
1547,0.8987534642219543,nadeem kha,m
1548,0.9806320667266846,shan mohd,m
1549,0.31767013669013977,jugal kishor chouhan,m
1550,0.9871540665626526,jairam singh,m
1551,0.9973379969596863,aluddin hushen,m
1552,0.9934543371200562,mrityunjay,m
1553,0.9804871678352356,girjesh kumar,m
1554,0.9960456490516663,sattaram,m
1555,0.9609742760658264,mangi ram singh,m
1556,0.9972725510597229,sachin raghav,m
1557,0.9851455688476562,babar,m
1558,0.9973748922348022,akshat baliyan,m
1559,0.9708138108253479,hansraj meena so raghunath meena ro maharajpura,m
1560,0.9772093892097473,kishan chand rahul,m
1561,0.9928573369979858,dinesh gupta,m
1562,0.997443437576294,laxman dass,m
1563,0.9901108145713806,vivek urfh navin,m
1564,0.9915649890899658,sh attar singh,m
1565,0.73167484998703,chanchal chintu,m
1566,0.9970840811729431,ashok kumar so la jeet,m
1567,0.013273488730192184,urmila,m
1568,0.9950171113014221,lilu ram,m
1569,0.9468090534210205,kalayan,m
1570,0.9702511429786682,vivek kumar gupta,m
1571,0.9878231287002563,nanak prasad,m
1572,0.9710394740104675,sahil bohlu,m
1573,0.9976422190666199,bhura ram,m
1574,0.9982956051826477,muzamiil,m
1575,0.05769746005535126,ajay bairagi,m
1576,0.006812517065554857,nanka bhil,m
1577,0.9815266728401184,neeraj kumar verma,m
1578,0.9414742588996887,hitlar,m
1579,0.9861306548118591,jai narayan jat,m
1580,0.9834016561508179,shubham dandriyal,m
1581,0.9977515339851379,braj mohan,m
1582,0.9985299110412598,rajider singh,m
1583,0.9929823875427246,deerendra singh,m
1584,0.08888375759124756,chura mukhiya,m
1585,0.9890190958976746,riyajul,m
1586,0.9750455021858215,prakash regni,m
1587,0.11068138480186462,hari uraown,m
1588,0.8460057377815247,asgar kamal,m
1589,0.9978098273277283,chander prakash bansal,m
1590,0.9982932209968567,rajesh arorakamal,m
1591,0.9984161853790283,shri kumar,m
1592,0.9993395209312439,mohammad shahid,m
1593,0.9989566802978516,isharar ahmed,m
1594,0.8992851376533508,lakki prajapti,m
1595,0.9967135190963745,umanath nanda babu,m
1596,0.6527401208877563,shil kherval,m
1597,0.9990354776382446,lalit mohan rawat,m
1598,0.392822802066803,sanny,m
1599,0.9927608966827393,viresh kumar,m
1600,0.9989911913871765,mohd. arjoo,m
1601,0.6904770135879517,nikhil kumar,m
1602,0.9906271696090698,shiv kumar rai,m
1603,0.9913641214370728,kalu lal meena,m
1604,0.9375202655792236,shjad ali,m
1605,0.9940707087516785,rajesh rawat,m
1606,0.9952129125595093,vinod biraje,m
1607,0.9937345385551453,anand msingh,m
1608,0.9948871731758118,mohd. iliyas firoj,m
1609,0.010954853147268295,julfikaar,m
1610,0.9996331930160522,mohd. sakil,m
1611,0.9551010727882385,babudden kuresi,m
1612,0.9661742448806763,sumit bainsla,m
1613,0.996157705783844,ram govind,m
1614,0.984028160572052,ramesh panwanr,m
1615,0.04952988773584366,khushi mho,m
1616,0.9974326491355896,anurag mohan saklani,m
1617,0.5683950185775757,shami khurana,m
1618,0.9987198114395142,panchuram meena,m
1619,0.9944063425064087,vinod sehgal,m
1620,0.5679584741592407,dhulin,m
1621,0.9960105419158936,anurag singh alias banti,m
1622,0.9930351972579956,jetender sonu,m
1623,0.7314918637275696,ashu singh,m
1624,0.9989724159240723,pardhuman kumar gupta,m
1625,0.9990981817245483,mohan lal saini,m
1626,0.8117958307266235,gopal kishan,m
1627,0.9878993630409241,vijay lal,m
1628,0.9861932396888733,devesh sharma,m
1629,0.6487270593643188,sonu roy,m
1630,0.9962312579154968,mohd iqbal,m
1631,0.5941847562789917,raju kashyap,m
1632,0.7679318785667419,krishnal,m
1633,0.9991175532341003,narayan sharma,m
1634,0.9659278392791748,md chand,m
1635,0.380980521440506,bhimsen,m
1636,0.974262535572052,lakhu parsad,m
1637,0.9941014647483826,sanjay ram,m
1638,0.993409276008606,mitlesh kumar mishra,m
1639,0.9163243174552917,vakeel,m
1640,0.9896082282066345,sumit risidev,m
1641,0.9996470212936401,mohd. aklim,m
1642,0.9013844132423401,kavit,m
1643,0.9924265146255493,ranjan singh,m
1644,0.9725008010864258,ravi nanna,m
1645,0.993569016456604,jagdish singh,m
1646,0.9995697140693665,pachuram verma,m
1647,0.9932970404624939,rampal alis ram lal,m
1648,0.905409574508667,alok,m
1649,0.9980986714363098,harish kumar pandey,m
1650,0.24291875958442688,nikhil urf jimmi choudhri,m
1651,0.30061477422714233,priju,m
1652,0.9835686087608337,mahtab ali,m
1653,0.8701732754707336,gufran khan,m
1654,0.9508077502250671,gurbax singh,m
1655,0.929543137550354,vikram panwar,m
1656,0.9959301352500916,madhu ram,m
1657,0.9538523554801941,rajan nazibula khan,m
1658,0.0757356509566307,faizan,m
1659,0.9935450553894043,rahul drall,m
1660,0.26716500520706177,arif niyaz,m
1661,0.9780092239379883,rajish,m
1662,0.6040510535240173,mukesh so late raju,m
1663,0.9991403818130493,dhanraj so sitaram,m
1664,0.9623146057128906,prkesh veer babuu,m
1665,0.9903084635734558,shrawan disko,m
1666,0.9718577861785889,manish kumar,m
1667,0.9672322273254395,ranpal singh,m
1668,0.367856502532959,bhagvati parsad,m
1669,0.9945036172866821,ajad rawal,m
1670,0.9702323079109192,lakhan bajadur,m
1671,0.9985998272895813,lekose joseph,m
1672,0.9939128756523132,makrud alam,m
1673,0.9970809817314148,bapu lal dangi,m
1674,0.9866917133331299,anwar ali,m
1675,0.06234435737133026,penzin kunga,m
1676,0.9946763515472412,mohsin khan,m
1677,0.5689628720283508,tasleem,m
1678,0.971572756767273,kalyan singh devra,m
1679,0.04059940576553345,pardeshi,m
1680,0.9852370619773865,shiv sahota karan,m
1681,0.9879274964332581,soheb,m
1682,0.9892946481704712,dasharath,m
1683,0.9947063326835632,sombir,m
1684,0.1503717005252838,aman junuja,m
1685,0.0011418554931879044,faizan khan,m
1686,0.9997648596763611,mohd. rajiq,m
1687,0.87105393409729,lokesh so hari singh,m
1688,0.9965348243713379,randhir singh parmar,m
1689,0.9656693935394287,matok,m
1690,0.9941319823265076,rajvi kumar,m
1691,0.9997335076332092,aamosh jacab,m
1692,0.9640195369720459,jasvir,m
1693,0.9991300702095032,vinod kaushik,m
1694,0.9869382381439209,vikram kumar,m
1695,0.9864994287490845,raju rajkumar,m
1696,0.8910741806030273,deendyal,m
1697,0.997470498085022,rizwaan,m
1698,0.8438012599945068,puran rai,m
1699,0.9970937967300415,hariram s0,m
1700,0.9951931238174438,prem kumar sharma,m
1701,0.9987217783927917,harish chand shringi,m
1702,0.9481056928634644,shispal,m
1703,0.8949041962623596,laxminarain,m
1704,0.9956232905387878,devender jain,m
1705,0.9996814727783203,mohd hasnain,m
1706,0.9970793724060059,manoj kumar jawalaprasad ro j.j. colony sawada,m
1707,0.9066245555877686,chand kumar,m
1708,0.9964622855186462,sanjay mehta,m
1709,0.9960644841194153,mohit sumitra,m
1710,0.9954758286476135,kishan agrawal,m
1711,0.27031946182250977,gollu,m
1712,0.996347963809967,ravi sinha,m
1713,0.006038915365934372,balmiki chauhan so budhan chauhan,m
1714,0.989266037940979,manish bansal,m
1715,0.9984470009803772,ajeet singj,m
1716,0.9927409291267395,govind prasad shahu,m
1717,0.10792121291160583,divya,f
1718,0.005597494542598724,mazida,f
1719,0.19766578078269958,sonam,f
1720,0.1834147572517395,neetu,f
1721,0.0012752612819895148,kanika kathuria,f
1722,0.07291645556688309,shakshi,f
1723,0.07471724599599838,reena,f
1724,0.16213837265968323,jyoti,f
1725,0.0014848299324512482,riya masi,f
1726,0.03897681459784508,rakhi payal,f
1727,0.07007481157779694,vandana,f
1728,0.1221604198217392,kavita,f
1729,0.06759341806173325,nagina,f
1730,0.9913538098335266,tapas das,f
1731,0.0020709214732050896,anjali babli,f
1732,0.4753563404083252,koshal,f
1733,0.0007373333210125566,naziya siddiqui,f
1734,0.07931578159332275,priti,f
1735,0.07974138110876083,ruby,f
1736,0.6400615572929382,payal goyala,f
1737,0.03208565711975098,priynka,f
1738,0.29208609461784363,janki,f
1739,0.006824413780122995,laxmi kumari,f
1740,0.023031748831272125,rinku malav,f
1741,0.15608316659927368,sohni,f
1742,0.04401716589927673,meera,f
1743,0.09471030533313751,doly,f
1744,0.03610049560666084,vimla,f
1745,0.3750499188899994,suman,f
1746,0.05443311482667923,seema,f
1747,0.019115835428237915,shajiya,f
1748,0.012198194861412048,priya sexena,f
1749,0.6922714710235596,chango uraon,f
1750,0.16761203110218048,mangla urf mangi bai,f
1751,0.005302130710333586,lalita,f
1752,0.8887526988983154,santosh singal,f
1753,0.0020677782595157623,rahila maqbool,f
1754,0.004408348351716995,kajal choudhary,f
1755,0.09697768092155457,chandni,f
1756,6.598918116651475e-05,heena do zamil akhtar,f
1757,0.0017241364112123847,usha devi,f
1758,0.000329096510540694,mala devi nisha,f
1759,0.2268473356962204,ranu tiwari,f
1760,0.10017342865467072,noor bano,f
1761,0.31973227858543396,komal,f
1762,0.011071284301578999,priya nandani,f
1763,0.034280501306056976,anuradha,f
1764,0.013277373276650906,rubina,f
1765,0.9742602705955505,shabanm,f
1766,0.061175256967544556,neelam,f
1767,0.24099048972129822,sita,f
1768,0.6201691031455994,nandu,f
1769,0.3533517122268677,astha,f
1770,0.06572428345680237,mira,f
1771,0.2483942061662674,swati,f
1772,0.27758824825286865,afrin,f
1773,0.9407167434692383,batloon wo garib ulla,f
1774,0.007448915857821703,smt dhapa devi,f
1775,0.09623374044895172,sama,f
1776,0.032240621745586395,yashoda,f
1777,0.004140970762819052,ruksana bano with her son or daughter,f
1778,0.17547202110290527,heena,f
1779,0.03058677166700363,pooja kanwar,f
1780,0.02983745187520981,archana,f
1781,0.0028582727536559105,meena devi,f
1782,0.006824413780122995,laxmi kumari,f
1783,0.4129469096660614,babli,f
1784,0.9623468518257141,rajesh,f
1785,0.06833851337432861,saneha,f
1786,0.010639443062245846,reema jha,f
1787,0.008514128625392914,kumari meera,f
1788,0.6148392558097839,tapsam,f
1789,0.09977647662162781,renu,f
1790,0.07894255965948105,spana,f
1791,0.011962699703872204,priyanka sagar,f
1792,0.11921541392803192,noor jala,f
1793,0.09986210614442825,khusbhu,f
1794,0.029136307537555695,ruchi,f
1795,0.00051300716586411,chama with child dependeri age years,f
1796,0.006961801089346409,smt ladidavi,f
1797,0.17827890813350677,neeru,f
1798,0.019846806302666664,radhika,f
1799,0.005721809342503548,poonam yadav,f
1800,0.041857268661260605,rangeeta,f
1801,0.005243916064500809,priti yadav,f
1802,0.8647155165672302,mudsay,f
1803,0.016236646100878716,kusuma,f
1804,0.0976952612400055,nandni,f
1805,0.9526568055152893,montu,f
1806,0.03114340454339981,mudrika,f
1807,0.03769417479634285,devi sharma,f
1808,0.10843878239393234,shashi kajal,f
1809,0.012947543524205685,suganti sonali,f
1810,0.02814210206270218,nisha hajra,f
1811,0.01013835147023201,naseeba,f
1812,0.003755206475034356,ruksana bano,f
1813,0.008392801508307457,sunita verma,f
1814,0.0010294346138834953,nisha kapoor,f
1815,0.17063957452774048,disha,f
1816,0.0028615340124815702,asha devi,f
1817,0.96295166015625,resham yadav,f
1818,0.05037999898195267,sahar bano,f
1819,0.1383948028087616,parvesh kumari,f
1820,0.0032521251123398542,sarita devi,f
1821,0.00816909596323967,sukhbir kaur,f
1822,0.02906789816915989,saveta,f
1823,7.958196511026472e-05,ankita kanwar rathore,f
1824,0.9564849138259888,chand mundarigeeta,f
1825,0.003595701651647687,kanika sharma,f
1826,0.0011104288278147578,pallavi,f
1827,0.02632441371679306,parniti,f
1828,0.0030836639925837517,raziya,f
1829,0.0023820342030376196,smt laxmi,f
1830,0.014086124487221241,rupa verma,f
1831,0.05270060896873474,ramwati,f
1832,0.04735879227519035,imrana,f
1833,0.15639393031597137,vaishali,f
1834,0.3230183720588684,kali,f
1835,0.08744240552186966,komal berwal,f
1836,0.023062488064169884,shamima,f
1837,0.0005964208976365626,smt. muslima bibi,f
1838,0.9457346796989441,rama sharma,f
1839,0.004311128985136747,ranju devi,f
1840,0.9629070162773132,sunder munni kumari,f
1841,0.015582556836307049,jyoti pandey,f
1842,0.3976759910583496,padma,f
1843,0.9919895529747009,madam sahnaj,f
1844,0.04055629298090935,naveena,f
1845,0.00220373272895813,padma devi,f
1846,0.15944355726242065,vinod devi,f
1847,0.6890168786048889,ram pyari,f
1848,0.4420938193798065,janki soni,f
1849,0.04849252849817276,kiran vina,f
1850,0.11681075394153595,kamlesh,f
1851,0.009919592179358006,smt gulkasha,f
1852,0.006917884107679129,harpreet kaur,f
1853,0.2767389714717865,muskhan,f
1854,0.27317583560943604,annu sharma,f
1855,0.6524830460548401,ramli rathore,f
1856,0.0009931216482073069,maya bai,f
1857,0.08241155743598938,sajia,f
1858,0.005282411351799965,manpreet kaur,f
1859,0.0031275951769202948,bhuri devi,f
1860,0.27124130725860596,yasmin,f
1861,0.10045262426137924,shikha,f
1862,0.01138353906571865,beauty dass,f
1863,0.009977925568819046,anju kumari,f
1864,0.0038069237489253283,shabina,f
1865,0.06016625091433525,arti arora,f
1866,0.014372112229466438,farhana,f
1867,0.021836744621396065,aaradhana priyanka,f
1868,0.0024479085113853216,harshita poswal,f
1869,0.008867377415299416,nabila,f
1870,0.013899758458137512,mamtalalita,f
1871,0.2678673565387726,baby,f
1872,0.001952531049028039,miss geeta salvi,f
1873,0.025130128487944603,marya,f
1874,0.023453624919056892,radikha,f
1875,0.013530136086046696,saniya,f
1876,0.0034877536818385124,kumari ritu,f
1877,0.02120269648730755,hema khatun,f
1878,0.012214690446853638,tapsya tyagi,f
1879,0.009093845263123512,mrs. leela,f
1880,0.07540670782327652,richa,f
1881,0.16736629605293274,nargis,f
1882,0.03812475502490997,sheela,f
1883,0.000319492828566581,smt kanchan devi,f
1884,0.00273036677390337,pooja gop,f
1885,0.03099849261343479,gudiya,f
1886,0.9114021062850952,mooli,f
1887,0.013273488730192184,urmila,f
1888,0.005207524169236422,smt sanjana,f
1889,0.05803330987691879,aafrin,f
1890,0.802623987197876,gyaan kanwar,f
1891,0.0035177390091121197,meera devi,f
1892,0.00011317339522065595,masuma khatun manju,f
1893,0.5397815704345703,jinat,f
1894,0.031194087117910385,diksha or beby,f
1895,0.05337308347225189,sweeti,f
1896,0.8187844753265381,shital,f
1897,0.0010199695825576782,safila,f
1898,0.2783908247947693,kamlesh mehto,f
1899,0.032364681363105774,tulsi parashar,f
1900,0.00914218369871378,bhumika chettri,f
1901,0.0004058954364154488,munna kawar,f
1902,0.11897546797990799,seeta,f
1903,0.7310587167739868,bindu,f
1904,0.058196455240249634,vandita,f
1905,0.16115598380565643,sudama,f
1906,0.003629247425124049,sushila,f
1907,0.07433544844388962,gyarsi,f
1908,0.4210661053657532,geetu,f
1909,0.14263121783733368,abida,f
1910,0.06490618735551834,nazreen,f
1911,0.09691565483808517,shima,f
1912,0.006345899775624275,saaniya,f
1913,0.0010896739549934864,rita devi,f
1914,0.05678010731935501,deepanshi,f
1915,0.7456234097480774,narbda,f
1916,0.10995366424322128,sima,f
1917,0.011958561837673187,anarkali,f
1918,0.0006208874983713031,manlisa bairwa,f
1919,0.0498921200633049,bhagya shree,f
1920,0.09463538974523544,sudha,f
1921,0.02272026799619198,bhumika,f
1922,0.010419291444122791,dharma devi,f
1923,0.02232273668050766,mamta jha,f
1924,0.031414054334163666,hadisha,f
1925,0.148675799369812,meenu,f
1926,0.07462173700332642,reenu,f
1927,0.7057129740715027,sharda,f
1928,0.03741104528307915,asha harshita,f
1929,0.007340759038925171,kawal kumari,f
1930,0.17349165678024292,vineta,f
1931,0.014504751190543175,smt salina shasina,f
1932,0.08868446201086044,lakshmi,f
1933,0.0013912447029724717,saira bano,f
1934,0.007184196729212999,ambiya,f
1935,0.00985235907137394,miss kanika,f
1936,0.830085813999176,karamjeet,f
1937,0.01217367872595787,smt ruby devi,f
1938,0.30391746759414673,ku rube,f
1939,0.0020093463826924562,gaytri bai,f
1940,0.006346116308122873,sano devi,f
1941,0.011535302735865116,raveena,f
1942,0.08467987924814224,beena,f
1943,0.162146657705307,mukti,f
1944,0.5350900888442993,roshan aara begam,f
1945,0.0030348242726176977,pushpa devi,f
1946,0.017167918384075165,shiba,f
1947,0.03587009012699127,kherul nisha,f
1948,0.044974081218242645,arzoo,f
1949,0.01246317382901907,smt.sehran,f
1950,0.019496290013194084,nargis bano,f
1951,0.003498575882986188,smt. seema pandya,f
1952,0.04695088788866997,suman rani,f
1953,0.01685824990272522,sushila kapoor,f
1954,0.0017178875859826803,pinki devi,f
1955,0.06429053097963333,rihana,f
1956,0.17511536180973053,madhuri bhandari,f
1957,0.002811680780723691,pooja devi,f
1958,0.0017152088694274426,kumari arti,f
1959,0.013172062113881111,neelam kaur,f
1960,0.01689237914979458,namra parvez,f
1961,0.0021268436685204506,seeta devi,f
1962,0.006596955005079508,saneha sharma,f
1963,0.8259483575820923,harprit,f
1964,0.0019842716865241528,rubina jahan,f
1965,0.012416672892868519,smt gulista,f
1966,0.002333534648641944,kumari anjali,f
1967,0.9986467957496643,manormapal,f
1968,0.025457706302404404,kismat sngu,f
1969,0.06963928788900375,goldy,f
1970,0.030292628332972527,mohini singh,f
1971,0.028235608711838722,diksha soni,f
1972,0.12398473918437958,mariyam,f
1973,0.5872926115989685,najrin soniya,f
1974,0.0016192210605368018,sitara khatun,f
1975,0.20199990272521973,shiv devi,f
1976,0.01377677172422409,mohseena,f
1977,0.004314417485147715,dayawati,f
1978,0.07845168560743332,nirja,f
1979,0.0013307014014571905,mangi bai,f
1980,0.24090811610221863,ramdulari,f
1981,0.016448840498924255,sabnam khatun,f
1982,0.06265951693058014,sangeta,f
1983,0.0021735280752182007,bharti devi,f
1984,0.030826393514871597,sama parveen,f
1985,0.09100372344255447,arsi,f
1986,0.001979135675355792,geeta komal,f
1987,0.00492128636687994,kalyani kumari,f
1988,0.7550747394561768,unknown,f
1989,0.022423522546887398,rajiya,f
1990,0.011427164077758789,sumitra devi,f
1991,0.07669480890035629,rashi bansal,f
1992,0.018460562452673912,uma yadav,f
1993,0.008574509993195534,smt. preeti,f
1994,0.059743352234363556,suman kushwah,f
1995,0.006619737483561039,chanda devi,f
1996,0.06629279255867004,snah lata,f
1997,0.11139412969350815,kawita,f
1998,0.7298362255096436,akash,f
1999,0.008887712843716145,veena tandan,f
2000,0.07688039541244507,jasmen,f
2001,0.009741107933223248,anita manju,f
2002,0.030701013281941414,meenaxi,f
2003,0.023129776120185852,veronika bhinder,f
2004,0.0007793891127221286,kumari payal sharma,f
2005,0.009547281078994274,sonam kumari,f
2006,0.002491988008841872,kavita kumari,f
2007,0.9994863271713257,rafat yashmeen,f
2008,0.11721248924732208,vineeta,f
2009,0.0014332071878015995,durga bai,f
2010,0.002110109431669116,priti tomar,f
2011,0.007485103327780962,roshan bai,f
2012,0.13087117671966553,nidhi,f
2013,0.004414078313857317,parwati devi,f
2014,0.012653608806431293,shanti bandiya,f
2015,0.033206578344106674,jiya batra,f
2016,0.0032805996015667915,lalita kumari,f
2017,0.30941689014434814,panchuri,f
2018,0.008917070925235748,lata thakur,f
2019,0.9992501139640808,mohd aslam,f
2020,0.03557113930583,uzma,f
2021,0.005626726429909468,mamta begam,f
2022,0.020181946456432343,heena huma,f
2023,0.008739842101931572,sinaa bnau,f
2024,0.5962477326393127,muskarn,f
2025,0.020715560764074326,murjina,f
2026,0.19592776894569397,honey,f
2027,0.18868884444236755,lovely,f
2028,0.030014507472515106,km vijeta,f
2029,0.010163900442421436,shobina,f
2030,0.03817102685570717,takshila arora,f
2031,0.09350178390741348,suman gungi,f
2032,0.03325529396533966,sulekha,f
2033,0.006184650119394064,pinki yadav,f
2034,0.10678417980670929,shabreen,f
2035,0.9889315366744995,girishchandra,f
2036,0.0012963006738573313,lali davi,f
2037,0.17403653264045715,iesha,f
2038,0.014099851250648499,almina,f
2039,0.022186193615198135,poonam soni,f
2040,0.9720624089241028,cosmic,f
2041,0.9351541996002197,rabin,f
2042,0.031957704573869705,armita,f
2043,0.06515198200941086,sapana,f
2044,0.10904330760240555,gulshafa,f
2045,0.1239243745803833,imaman khatoon,f
2046,0.025229381397366524,uma verma,f
2047,0.008779100142419338,lalita choudhry,f
2048,0.009415541775524616,ms. k. satya,f
2049,0.0015492434613406658,savita sharma,f
2050,0.5284119248390198,harpreet gil,f
2051,0.0023123063147068024,razia sultan,f
2052,0.11707279831171036,arshi bisht,f
2053,0.10387247800827026,bima,f
2054,0.0006968881352804601,laxmi divi,f
2055,0.15918274223804474,mamtha,f
2056,0.0047025904059410095,lakhsmi devi,f
2057,0.03290465474128723,sultana,f
2058,0.04331744834780693,nirma,f
2059,0.007522698026150465,payal kumari,f
2060,0.009398328140377998,moni devi,f
2061,0.039501484483480453,suman shakawat,f
2062,0.017244845628738403,pinki sharma,f
2063,0.0008666867506690323,radha bai,f
2064,0.004284743685275316,sunita rani,f
2065,0.34329792857170105,kajal do,f
2066,0.03372368589043617,nagma khan,f
2067,0.23086197674274445,arthi,f
2068,0.07716221362352371,roji,f
2069,0.3850648105144501,nitu,f
2070,0.0007725058821961284,ankita mini,f
2071,0.0066726598888635635,smt kristina,f
2072,0.7217150926589966,ku rajindre,f
2073,0.05711094290018082,sahina,f
2074,0.007395550608634949,reshma ahari,f
2075,0.0008141327416524291,lila bai,f
2076,0.18330338597297668,chhaya,f
2077,0.189734548330307,veero veerwati,f
2078,0.010688704438507557,rucksana,f
2079,0.454482764005661,tanu,f
2080,0.0052617560140788555,rukiya bano,f
2081,0.003223482985049486,babli kumari,f
2082,0.0051324861124157906,mustki begam,f
2083,0.029213836416602135,smt tina,f
