,name,male_or_female,namelen
10172,moni devi,f,9
10174,suman shakawat,f,14
10181,pinki sharma,f,12
10198,radha bai,f,9
10205,sunita rani,f,11
10220,kajal do,f,8
10237,nagma khan,f,10
10251,arthi,f,5
10259,roji,f,4
10270,nitu,f,4
10275,ankita mini,f,11
10288,smt kristina,f,12
10290,ku rajindre,f,11
10291,sahina,f,6
10294,reshma ahari,f,12
10303,lila bai,f,8
10304,chhaya,f,6
10320,veero veerwati,f,14
10324,rucksana,f,8
10339,tanu,f,4
10341,rukiya bano,f,11
10345,babli kumari,f,12
10346,mustki begam,f,12
10353,smt tina,f,8
10354,kumari hemlata,f,14
10359,mandvi sharma shiva,f,19
10367,vandna wo sunny,f,15
10370,sarsawati devi,f,14
10378,smt. rekha,f,10
10384,nandita,f,7
10389,smt parmila,f,11
10392,pryinka,f,7
10393,tarnum,f,6
10397,chanchal komal,f,14
10400,hemanti aary,f,12
10406,sandhya mishara,f,15
10407,gori,f,4
10417,manju bai,f,9
10419,phulbi,f,6
10420,smt babita,f,10
10427,phool watiya devi,f,17
10441,lavpreet kour,f,13
10442,priyanka rani,f,13
10445,mira devi,f,9
10460,shabina praveen,f,15
10465,aarti rajpoot,f,13
10468,suman sharma,f,12
10478,amba balai,f,10
10488,manju roy,f,9
10495,teena,f,5
10506,smt. sangeeta urf sonu,f,22
10508,sana khatoon,f,12
10510,sunarki devi,f,12
10517,kanta devi,f,10
10527,anita vohra,f,11
10531,nasrin jaira,f,12
10534,karamjeet kour sagandeep kour,f,29
10541,zainab,f,6
10542,vandhana,f,8
10544,bhuri,f,5
10547,kiran do suraj prashad,f,22
10549,javuneesha,f,10
10556,sahnaz,f,6
10563,devika,f,6
10564,tabassum,f,8
10565,neha kumari,f,11
10566,sana fatma,f,10
10567,gunjan,f,6
10569,smt usha,f,8
10571,daulat banno,f,12
10574,ranu,f,4
10581,neeli nirmala,f,13
10589,shashi kala,f,11
10592,simpi kumari,f,12
10600,vimla kumari,f,12
10605,seema meena,f,11
10613,smt prem devi,f,13
10621,mosam kumari,f,12
10624,rashidrobhi,f,11
10627,pariksha,f,8
10628,shiva noz,f,9
10631,kusuma devi,f,11
10634,dhapu,f,5
10637,km. rekha chilwal,f,17
10639,kavita sangita,f,14
10640,sahaja,f,6
10645,preeti gupta,f,12
10649,suman uppal,f,11
10653,kumari rekha natheniyal,f,23
10657,sheensar pal,f,12
10658,rajo sharma,f,11
10659,sayada,f,6
10662,sonam ranjana,f,13
10663,anshika,f,7
10666,sadhana jyoti,f,13
10670,ravinder kaur,f,13
10672,tehmina,f,7
10677,kanchaniya,f,10
10687,sazya,f,5
10697,gendi bai,f,9
10703,janki kumari,f,12
10704,kumari anju rawat,f,17
10712,sirish,f,6
10713,mainka kumari,f,13
10729,akram,f,5
10731,smt mholani,f,11
10735,sahanaj khatun,f,14
10741,rinky devi,f,10
10762,bohati devi,f,11
10763,phooli devi,f,11
10774,kali urf rakha,f,14
10779,smt sudha,f,9
10790,smt kanchan devi,f,16
10794,sahana parveen nisha,f,20
10795,tabwsum,f,7
10798,manpreet kaur simran,f,20
10799,manbhar bai,f,11
10800,palvinder kaur,f,14
10811,dali devi,f,9
10812,bebi,f,4
10813,suman lata,f,10
10817,jareena,f,7
10818,gurmit kaur,f,11
10820,komal devi,f,10
10821,sonu yadav,f,10
10828,aysha,f,5
10829,mallika jayaswal,f,16
10836,shanta koul,f,11
10841,lalita luthra,f,13
10842,shanti gosai,f,12
10846,smt hasmi,f,9
10848,nisha neeshu,f,12
10864,mamta kakker,f,12
10867,jyoti punima,f,12
10869,kanchan kumari,f,14
10871,renu pali,f,9
10872,paru devi,f,9
10875,aarti shaha,f,11
10876,gudiya kumari,f,13
10878,aparna,f,6
10886,fareem,f,6
10890,amrita ashoda,f,13
10891,smt kelashi,f,11
10897,mona mumtaj,f,11
10899,sweta tamka,f,11
10911,na,f,2
10913,radhadalal,f,10
10922,anil sharma,f,11
10931,inderjit kaur,f,13
10932,sanju singh,f,11
10933,ravita,f,6
10936,murshida,f,8
10937,jaya parbha pooja,f,17
10943,alisha annu,f,11
10960,rimzim,f,6
10962,kamlesh krant,f,13
10964,aishwarya,f,9
10968,ku. monu,f,8
10970,ritu chotti,f,11
10975,raj kumari yadav,f,16
10977,smt niru,f,8
10979,karishma devi,f,13
10982,shabina khan,f,12
10983,sunder bai,f,10
10985,shree susila bali,f,17
10990,roshani bhati,f,13
11000,anjana,f,6
11004,mehronisha,f,10
11008,satnam kaur,f,11
11030,mooli devi,f,10
11034,majrula,f,7
11042,taramati,f,8
11044,gitika,f,6
11057,kumari divya urf kamal do babu lal bairwa,f,41
11058,kuntesh kunti,f,13
11060,babli ritu,f,10
11064,manjeet kaur,f,12
11066,sunita kanwar,f,13
11074,jakra khatoon,f,13
11079,monika munda,f,12
11082,guljan,f,6
11086,sumanlta,f,8
11102,sagira begam,f,12
11125,dipeeka,f,7
11128,sashi devi wo dinesh lal,f,24
11131,kalashi devi bairwa,f,19
11136,rukhsana,f,8
11139,priyaka,f,7
11143,rachpreet kaur,f,14
11150,shanty mandal,f,13
11154,kumari nagma,f,12
11158,fiza parveen,f,12
11160,nitu chander pati,f,17
11166,naina kaushik,f,13
11170,rekha saini,f,11
11172,smt. reena,f,10
11174,shrimati maya devi,f,18
11182,rakhi sharma,f,12
11187,sweta,f,5
11194,mukesh devi,f,11
11196,yasodha,f,7
11200,ku rikha,f,8
11203,smt. divya chhoti,f,17
11205,rosina,f,6
11211,tara munda,f,10
11214,dvndavva s basava prabhu,f,24
11220,rekha with two doughters pooja lakhsmi,f,38
11241,shazida,f,7
11245,pushpa tejshri,f,14
11249,,f,3
11260,deepika kumari,f,14
11263,sabana sabbo,f,12
11267,lalita dobhal,f,13
11272,prem wati,f,9
11276,senthia,f,7
11278,nasir ull khatun,f,16
11283,smt meenakshi,f,13
11289,humera,f,6
11295,kajul choudhry,f,14
11298,sakshi sharma,f,13
11303,sakuntla,f,8
11304,premla or soni,f,14
11315,prem,f,4
11319,punita,f,6
11320,smt renu sharma,f,15
11325,mana sarkar,f,11
11354,ram wati devi,f,13
11369,ranki,f,5
11370,vijay lakshmi,f,13
11378,bhagwati bhoti,f,14
11379,rehmati,f,7
11390,nasreen,f,7
11409,neha dhiman,f,11
11411,kiran bala,f,10
11418,aruna devi,f,10
11427,juli devi,f,9
11428,nshima,f,6
11445,indrvati,f,8
11452,guddi bai,f,9
11455,gulran,f,6
11456,smt. pinki bai,f,14
11458,brinda,f,6
11464,narender khoti,f,14
11470,kamlesh gupta,f,13
11471,shaili,f,6
11473,sweta do radheshyam,f,19
11474,krishna kumari,f,14
11484,sheela kumar,f,12
11489,fornta,f,6
11492,nikhat khatoon,f,14
11501,mala dev i,f,10
11503,saksi,f,5
11504,radhika jain,f,12
11507,kosylaya,f,8
11509,shamina,f,7
11512,miss koshalya,f,13
11518,aneeta,f,6
11520,kali bai,f,8
11525,aarti bunkar,f,12
11528,tejender kaur,f,13
11530,sushree sagar,f,13
11531,smt nitu kumari,f,15
11540,manjula riya,f,12
11546,smt sohani devi,f,15
11547,sazia praveen,f,13
11549,upasna,f,6
11551,jayotli,f,7
11554,punam kumari,f,12
11556,bharti pasi,f,11
11560,veenu,f,5
11562,smt rajdulari,f,13
11565,preeti wadhva,f,13
11576,jasbir kaur,f,11
11580,simabharti,f,10
11582,durgesh bai,f,11
11587,ragini,f,6
11588,muskan kaur,f,11
11595,neha bhatia,f,11
11606,smt. laltesh,f,12
11616,mandira devi,f,12
11617,mamata kumari,f,13
11622,gudia,f,5
11626,smt.pooja,f,9
11631,mitali,f,6
11632,ruchika,f,7
11637,sakshi vaid,f,11
11639,komal jaiswal,f,13
11645,tahseen ssifi,f,13
11658,jioty bajaj,f,11
11659,sandna khusi,f,12
11671,marzina khatoon,f,15
11674,priyanka priya,f,14
11689,punam shakya,f,12
11690,ishrat khatoon,f,14
11693,shanjhan,f,8
11694,neha monti,f,10
11695,reema rajpoot,f,13
11696,kumari joyti,f,12
11697,shanaj bano,f,11
11706,chanchal sharma,f,15
11708,neha sharma,f,11
11709,kmo naina,f,9
11730,rashmi rator,f,12
11743,mahi,f,4
11746,manjula kumari,f,14
11756,farzana khatoon,f,15
11757,meenu singh,f,11
11759,smt monika,f,10
11760,sima devi,f,9
11762,safiya,f,6
11765,suman with a child vishal,f,25
11769,menka,f,5
11771,majidunisha,f,11
11778,chanderkanta,f,12
11781,parveena,f,8
11787,sanaali,f,7
11788,babli sharma,f,12
11794,kumari reena,f,12
11796,musrat,f,6
11801,shifali roshan,f,14
11822,nisha alongwith muskan age yrs.,f,31
11824,nandini devi with child year shivam ,f,36
11825,maya dass,f,9
11828,shahnaj,f,7
11829,namen khatun,f,12
11830,sunpreet kaur do,f,16
11834,chandra kanta saini,f,19
11851,renu parcha,f,11
11853,satyapal,f,8
11856,seema sinha,f,11
11858,sunarkali,f,9
11866,smt deu,f,7
11867,miss aanu megwal,f,16
11872,inderjeet kaur,f,14
11878,diksha vashist,f,14
11879,vandana kumari,f,14
11897,iram aara,f,9
11899,milka,f,5
11901,damini,f,6
11917,neetu kajal,f,11
11918,aarti singh pooja,f,17
11924,baby chauhan wo govind,f,22
11927,baby devi,f,9
11930,devkali,f,7
11937,arti kumari do sunil sadu,f,25
11938,jayoti,f,6
11943,oma,f,3
11957,mhega,f,5
11961,aayesha khatun,f,14
11972,manisha meena,f,13
11983,ratani,f,6
11984,smt nargish,f,11
11988,smt laxmi devi,f,14
11989,smt. mema devi,f,14
11991,mamuni das,f,10
12000,gurmit sharma,f,13
12003,aasha devi,f,10
12007,smt neetu,f,9
12014,chandkor,f,8
12016,kupooja,f,7
12024,kumari endra chand,f,18
12026,samaprveen,f,10
12048,neha neelam,f,11
12058,kamna devi,f,10
12061,rena,f,4
12063,ashima khatoon,f,14
12064,asha devi wth a child,f,21
12067,kumari rohini,f,13
12069,asha kashyap,f,12
12078,samsida,f,7
12079,seema gujar,f,11
12082,devyani,f,7
12084,smt amarin bano,f,15
12088,smt jyoti sharma,f,16
12101,smt manju,f,9
12104,mahvish,f,7
12105,shahrish,f,8
12106,jiya,f,4
12108,rajkarnta,f,9
12114,jaya chauhan,f,12
12119,kumari anita,f,12
12127,jyoti meghwal,f,13
12137,richa kumari,f,12
12142,harvindra singh,f,15
12149,jenifer,f,7
12160,smt kailashi,f,12
12163,mansi khurana,f,13
12179,pinkey,f,6
12181,brkha,f,5
12182,ku. suman,f,9
12186,smt madhu,f,9
12189,krishna with two child,f,22
12196,seekha,f,6
12197,lajjavati,f,9
12202,maya neha,f,9
12204,long shree devi,f,15
12206,ku. shashi,f,10
12211,neha huq,f,8
12215,alka sharma,f,11
12224,ruchi kumari,f,12
12227,sifa,f,4
12233,azmira,f,6
12242,fasrun nisha,f,12
12243,nuraish,f,7
12244,ashiya,f,6
12247,priyanka soni,f,13
12248,babita bajali,f,13
12255,mjudi,f,5
12266,kala bai do ramswroop nayak bhopa,f,33
12268,shilu,f,5
12272,sadhna bhardwaj do uma shankar bhardwaj,f,39
12273,sangita yadav,f,13
12274,neelam yadav,f,12
12276,vashanavi mona,f,14
12280,reetu reeta,f,11
12281,samman,f,6
12289,fakiha,f,6
12310,fuljhadi rubby,f,14
12317,tabassum urf mona,f,17
12318,khushboo kumari,f,15
12323,mansha,f,6
12324,smt premi devi balbant singhishwar singh yuva,f,45
12327,rebecca xavier,f,14
12333,joshna bai,f,10
12334,aarifa bano,f,11
12338,geeta do raj kumar,f,18
12342,suchita marki,f,13
12344,mamta pandey,f,12
12346,payana nagar,f,12
12347,sukhvir kaur,f,12
12357,phoola,f,6
12361,smt.sabita daive,f,16
12364,busra muskan,f,12
12368,smt. rashida khatoon,f,20
12379,sakina,f,6
12382,sonali pandey,f,13
12385,lilavati kumari,f,15
12388,kasish wo,f,9
12397,sundari,f,7
12398,sulekha kumari,f,14
12406,kamna,f,5
12408,isnesh,f,6
12409,zeenat,f,6
12411,ankit goyel,f,11
12420,b. vinothini,f,12
12422,nargesh,f,7
12428,midhana sahani,f,14
12429,fiza khan,f,9
12436,manvi,f,5
12453,dhamini,f,7
12457,swati yadav,f,11
12460,mamoita rai,f,11
12463,jaivanti,f,8
12468,veena wo sanjay,f,15
12475,anayatha naidu,f,14
12479,shaloo chinto,f,13
12480,pooja chunnu,f,12
12487,kanchi,f,6
12510,attar kali,f,10
12511,smt ranjna verma,f,16
12517,nicharon mosami,f,15
12525,roshni devi,f,11
12527,kumari shilpa,f,13
12538,smt radha,f,9
12544,smt anupriya gudiya,f,19
12558,resmi jat,f,9
12559,basanti joshi,f,13
12560,mamta varsha,f,12
12574,smt rinki,f,9
12578,jibanti har,f,11
12580,rashmi jha,f,10
12582,smts. gaytri devi,f,17
12588,smt. meera devi,f,15
12599,koshlya,f,7
12601,priyanka pinky,f,14
12609,meenu yadav,f,11
12615,noreen khan,f,11
12624,smt. rita,f,9
12626,kajal soni,f,10
12627,kalpana urf loharu,f,18
12628,sheetal and child jeet,f,22
12630,chameli devi,f,12
12650,sangita vinita,f,14
12651,budhwanti with his son sanju age sanjay a,f,41
12652,rimasha,f,7
12676,saeshta,f,7
12679,dolo,f,4
12681,kamlesh with year child,f,23
12682,smt. somi,f,9
12685,nitu kalu,f,9
12686,bhawana bharti,f,14
12689,bhteri,f,6
12693,mainka,f,6
12694,rawana,f,6
12697,bironica ekka,f,13
12705,km jyoti,f,8
12729,smt. mamata,f,11
12730,preety malhotra,f,15
12732,kum sangita,f,11
12735,baby kumari,f,11
12737,ku. bharati sharma,f,18
12738,neha pandey,f,11
12747,shamim,f,6
12748,beena devi,f,10
12750,jugani,f,6
12753,smt. amari devi,f,15
12757,prachi sharma,f,13
12767,riti mandal,f,11
12772,isha urf neesa verma,f,20
12783,firoza,f,6
12803,km dipali,f,9
12808,bindvasini,f,10
12816,kumari babita,f,13
12821,geeta radhika,f,13
12822,bato devi,f,9
12825,sharmili,f,8
12828,indu,f,4
12835,smt uma umiya,f,13
12841,santu,f,5
12848,sabrin,f,6
12849,hemleta,f,7
12853,bhateri,f,7
12856,janki pooja,f,11
12857,neha goswami,f,12
12859,sandeepa,f,8
12862,mukhtyar kaur,f,13
12865,rajrani,f,7
12871,rupa kumari,f,11
12872,smt momina,f,10
12884,smt kaushalya,f,13
12892,rimpi,f,5
12903,bivla devi,f,10
12907,prabhila gudia,f,14
12908,smt kavita,f,10
12912,raj shabnam,f,11
12913,sayeri,f,6
12917,kumari pinku,f,12
12935,rajo baluram sansi,f,18
12938,kamlesh kajal,f,13
12944,surender kour soniya,f,20
12967,smt. endrajeet kore,f,19
12968,smarti kumari,f,13
12975,anita dhandevi,f,14
12976,archan,f,6
12983,purnima,f,7
12993,sweta ksiyap,f,12
13006,shankri meena,f,13
13008,murtibai,f,8
13010,jarina laxmi,f,12
13011,smt bhuri bai wio lt dhanraj lodha,f,34
13022,devki kumari,f,12
13024,priyanka jatav,f,14
13026,shanta meena,f,12
13029,akhilesh kumari,f,15
13031,junaid,f,6
13033,smt kanika,f,10
13035,tasveeran,f,9
13041,anisha koirala,f,14
13042,champa,f,6
13044,anjali mathur,f,13
13050,seema kumari,f,12
13066,shine,f,5
13068,smt rita,f,8
13069,dilshana,f,8
13070,rajanti meena,f,13
13074,kajal guta,f,10
13075,minu kumari,f,11
13091,rencho,f,6
13092,rubi urf afsana,f,15
13117,smt. brajesh minashi,f,20
13122,sahna parveen,f,13
13140,pampa mukharji,f,14
13150,lalutha,f,7
13151,smt. somanti w ghyanshyam kanjar,f,32
13157,panchma,f,7
13158,ku. ankita,f,10
13159,anjali puttan,f,13
13165,sonu rawat,f,10
13168,mehnaz,f,6
13170,kasturi devi,f,12
13171,smt parsi,f,9
13172,shakuntala,f,10
13174,karamjeet kaur,f,14
13176,sabita,f,6
13177,shadna,f,6
13181,anjli maru,f,10
13187,sugandha thakor,f,15
13189,manjinder kaur,f,14
13191,disha gupta,f,11
13193,smt ratni,f,9
13197,aarti yash,f,10
13201,bhiki devi,f,10
13207,sawariya khatun,f,15
13213,reeti,f,5
13216,smt sapna adhikari wo rajnikant,f,31
13217,ishmita verma do ravindra nath verma,f,36
13219,neeti,f,5
13221,poonam kewat,f,12
13225,poonam kewat,f,12
13228,somil kumari,f,12
13233,ku. kanchan duvedi,f,18
13240,sarojni saxena,f,14
13243,kumari sunita,f,13
13245,smt taravaati,f,13
13257,kajal kukki,f,11
13263,maya meena,f,10
13270,km devyani,f,10
13281,nirmal neetu,f,12
13282,umesha,f,6
13283,dropati,f,7
13290,maanmati rokaye,f,15
13306,gulwasha,f,8
13308,nupur somi,f,10
13314,sonu sharma,f,11
13324,tapsyum,f,7
13325,pinky monika,f,12
13329,noorpa khatoon,f,14
13332,sandiya singvi,f,14
13349,shabbi,f,6
13356,harsh kapoor,f,12
13361,kumari talat aara,f,17
13387,sumemtra,f,8
13389,sandhya wo arjun singh jatav,f,28
13393,sajma,f,5
13396,smt foolmati,f,12
13397,miss ramila,f,11
13401,sudha rajwati,f,13
13416,monu,f,4
13417,farhaja ahmed,f,13
13420,gori devi,f,9
13421,sunitha,f,7
13422,anupuma,f,7
13427,rani bakhla,f,11
13432,saveroon,f,8
13435,smt prem lata gupta,f,19
13438,rashida bano,f,12
13452,kumari ankita singhal,f,21
13453,smt. durga nat,f,14
13457,smt. puja,f,9
13463,shashi kant,f,11
13469,smt manju devi,f,14
13472,vijayta,f,7
13478,mala devi,f,9
13480,jeeren topno,f,12
13491,surjeet kaur surjeeto,f,21
13502,gulsida,f,7
13515,kumari asha,f,11
13544,reena kumari,f,12
13553,lal kunwar urf vishnu kunwar,f,28
13572,aashu maheshwari,f,16
13581,sagit,f,5
13587,smt. pooja urf rani,f,19
13591,kumari kiran,f,12
13595,samreen khatun,f,14
13599,aarif,f,5
13600,shirishty,f,9
13605,narmada,f,7
13606,mansa,f,5
13616,meera jana alongwith minor girl omrita jana,f,43
13625,rajani yadav,f,12
13629,rijwana,f,7
13634,manju minaxi,f,12
13637,namarta do,f,10
13638,km. ushman,f,10
13644,ram bai,f,7
13647,saviti,f,6
13650,smt moni,f,8
13651,manisha devi,f,12
13653,vinita devi,f,11
13656,firoja bano,f,11
13669,radhika pal,f,11
13681,km pooja,f,8
13703,sanoj,f,5
13710,pitika,f,6
13716,budho devi,f,10
13723,sabnam soni devi,f,16
13729,sehrunisa,f,9
13734,kamlesh kumari,f,14
13744,kushi,f,5
13745,smt amrita singh,f,16
13748,smt. rajani,f,11
13749,shiteel,f,7
13754,smt ishawari,f,12
13757,muskan ruksar,f,13
13759,neaha,f,5
13764,parinka,f,7
13774,rajeena,f,7
13782,shabnam praveen,f,15
13785,nitu rani,f,9
13791,shayma,f,6
13799,,f,3
13802,sukshana,f,8
13828,kumari khushabu,f,15
13834,km versha,f,9
13837,priyanka mandal,f,15
13838,pista,f,5
13844,sejan,f,5
13846,sonu kumari,f,11
13856,km. pratima,f,11
13864,shital manisha,f,14
13867,smt laxmi babli,f,15
13882,soma bera,f,9
13883,smt aashma,f,10
13896,smt. kanta devi,f,15
13903,nishtha jain,f,12
13905,smt. vinder kaur,f,16
13911,rajesh kuwar,f,12
13914,munny,f,5
13917,hurji bai,f,9
13923,laxmi aasan,f,11
13925,sirjna suji,f,11
13934,smt. durga,f,10
13951,janaki devi,f,11
13953,indta,f,5
13957,maneesha,f,8
13958,smt rajkumaree,f,14
13966,madhu radha,f,11
13968,anupam mehara,f,13
13972,saroj bala with four children ,f,30
13977,lila devi,f,9
13978,smt. chinki,f,11
13979,smt kishan davi,f,15
13988,shama rani,f,10
13989,smt shakuntala,f,14
14003,firoz,f,5
14009,ku. hansa rekha ,f,16
14030,ku. nirmla,f,10
14037,kalma khatoon,f,13
14041,smt bhupendri,f,13
14044,kusum lata,f,10
14047,kumari reetu,f,12
14054,kanki,f,5
14064,najda khatoon,f,13
14070,srimati banti,f,13
14074,deepa wo,f,8
14079,rama bai,f,8
14083,gulab shah,f,10
14084,satnam kour,f,11
14086,anjaly malpahariya,f,18
14089,vijay wati,f,10
14095,km gita,f,7
14096,raj shri,f,8
14098,preeti sharma,f,13
14100,shmejha,f,7
14112,moona,f,5
14124,meena kanwar,f,12
14125,smt maya megwal,f,15
14127,veermati,f,8
14135,gulnaj rozi,f,11
14138,a lakshmi devi,f,14
14145,najma khan,f,10
14146,smt. ramu devi,f,14
14157,km aksha joya,f,13
14158,shalu sharma,f,12
14161,smt neelu kavar,f,15
14162,smt. santa,f,10
14165,manju kavar,f,11
14166,kumari doli,f,11
14173,tumpa biwi,f,10
14179,sabna,f,5
14195,soni sonia,f,10
14196,smt maya,f,8
14197,mmt. meena regar,f,16
14198,nathu soni,f,10
14205,bahnu,f,5
14213,papiya dass,f,11
14215,mina meena,f,10
14222,smt jamna,f,9
14224,rajkumaribabli,f,14
14232,nasim banu,f,10
14233,deepka,f,6
14245,shakuna bano,f,12
14247,smt aruna,f,9
14251,sukheeya,f,8
14254,rakhi jha,f,9
14255,sucheta gupta,f,13
14257,chumki sarkar,f,13
14260,miss monika,f,11
14265,mamanbai,f,8
14272,mamuni munda,f,12
14273,pooja pandey,f,12
14296,konika,f,6
14298,parbha,f,6
14308,kumari minakshi,f,15
14318,nisha bano,f,10
14323,sunita wo sunil kumar,f,21
14327,kushbu,f,6
14333,khusbu devi,f,11
14342,kamini alongwith her daughter namely megha ageyr,f,48
14348,ali aba,f,7
14350,rupali gudiya,f,13
14356,amena bibi,f,10
14357,reka,f,4
14365,sony wo bhola,f,13
14366,saziya siddiqui,f,15
14371,sawtri devi,f,11
14378,preyank,f,7
14379,smt. chanda,f,11
14388,mamta deepa,f,11
14389,kbeta,f,5
14390,meghasandhya,f,12
14393,suhsmita,f,8
14395,sanno,f,5
14397,smt. nadu devi,f,14
14398,hazira khatoon wo saddik,f,24
14406,smt balwanti davi,f,17
14412,manju sharma,f,12
14415,manchan devi with her daughter age.,f,35
14420,shelly,f,6
14442,smt dharamvati,f,14
14448,rama kumari,f,11
14450,murti anuragi,f,13
14452,smt lali,f,8
14456,shilpa rani,f,11
14461,reeta jain,f,10
14464,smt haju,f,8
14478,smt. meena devi,f,15
14481,kiniya,f,6
14490,kumari saloni,f,13
14491,smt gayatri bhil,f,16
14492,kamakshya mona,f,14
14502,shakeela begum,f,14
14503,kumari heena bharati,f,20
14508,kumari banti,f,12
14509,smt. lali,f,9
14511,himanshi varsha,f,15
14513,rahimun nisha wo abdul kadir,f,28
14516,kumari hina parveen,f,19
14525,,f,3
14526,ajmal,f,5
14531,kuso devi,f,9
14535,keshu kumari,f,12
14536,ms janky sawra,f,14
14537,sajda,f,5
14541,mis radha regar,f,15
14545,pushpender kaur khushi,f,22
14547,tulsi kumari,f,12
14556,upasana anshu,f,13
14561,tanisha do govin ram ro st floor tilak,f,38
14562,purnima priya,f,13
14564,km sweta jain,f,13
14566,rabhida,f,7
14572,darfasha,f,8
14573,suman wo ganga ram,f,18
14576,smt kusumlatta,f,14
14578,putulu devi,f,11
14580,,f,3
14582,smt kali,f,8
14583,vimla gameti,f,12
14586,daljit kaur,f,11
14589,aarti choudhri,f,14
14592,monika wo vikash,f,16
14597,bagga kunwar,f,12
14604,sarita kumari,f,13
14606,rajni do ram singh,f,18
14609,serul khatun,f,12
14612,akhatari begam,f,14
14615,,f,3
14625,smt geeta roat meena,f,20
14629,indara kawar,f,12
14638,gattu devi,f,10
14639,lilaki,f,6
14643,puneeta,f,7
14657,navleen kaur do,f,15
14665,sunita urf sonu,f,15
14676,smt vimla devi,f,14
14679,amie margaret philips,f,21
14683,bhagwan jha,f,11
14713,archna do tulsi ram,f,19
14728,pooja neha,f,10
14733,savita meena,f,12
14735,ram lata,f,8
14736,javade,f,6
14751,shrimati,f,8
14760,vandana gupta,f,13
14763,km. sonali,f,10
14774,smt mangi bai with child,f,24
14779,srishty sona do,f,15
14786,siddhi dubey,f,12
14787,,f,3
14796,smt pinki devi,f,14
14806,poonam do bheem singh,f,21
14819,unnati,f,6
14820,satosh,f,6
14821,hasibullah,f,10
14822,pooja goyal,f,11
14825,smt roshni gupta,f,16
14840,anita soni,f,10
14843,sira bano,f,9
14846,naima,f,5
14847,smt joty,f,8
14849,sohan uraf pinta,f,16
14858,renu dolt. kanda swami,f,22
14859,guddo,f,5
14864,kachan,f,6
14867,ramjas,f,6
14869,sapna mandal,f,12
14876,sunita panchal,f,14
14892,neha wo hem singh,f,17
14905,smt bina devi,f,13
14913,shma,f,4
14914,smt munni devi,f,14
14917,smt.nitu devi,f,13
14918,saku kunwar,f,11
14920,meeta jena,f,10
14925,sivani devi,f,11
14931,jyoti sona,f,10
14934,shri mati savita,f,16
14935,deep kaur,f,9
14937,mehfooj,f,7
14954,kala bai,f,8
14970,tasleem,f,7
14977,sonia banerjee,f,14
14983,laxmi mona,f,10
15006,sakshi july do,f,14
15011,ms. narbada,f,11
15012,smt rukhsana,f,12
15017,pholwati,f,8
15019,maigo,f,5
15025,miss kalapana,f,13
15039,smt afrooj,f,10
15040,smt urmila,f,10
15043,amisha bharti mahi,f,18
15051,kajal payal,f,11
15064,tanya mishra,f,12
15068,farmeena do kamar khan,f,22
15074,chanchal saini,f,14
15080,indra wati,f,10
15088,maaya,f,5
15092,taki moon,f,9
15104,manju singh,f,11
15113,santra,f,6
15115,kamlesh asha,f,12
15116,smt rekha meghwal,f,17
15121,joyate,f,6
15124,roshani devi,f,12
15129,marjana,f,7
15130,sabra,f,5
15136,isha batra,f,10
15138,pooja rathor,f,12
15142,sonu kanwar,f,11
15147,lata sen,f,8
15149,shalu sheetal,f,13
15153,smt. seema jat,f,14
15154,lta seni,f,8
15155,ram rati,f,8
15156,poonam rai,f,10
15165,smt rekha salvi,f,15
15168,panchi,f,6
15182,deepu,f,5
15184,smt. barsa,f,10
15185,khushboo khushi,f,15
15193,smt.nisha,f,9
15197,,f,3
15199,ku. kanchan chouan,f,18
15207,premwatiradha,f,13
15211,soniya pinki,f,12
15213,khush naseeb,f,12
15214,bali,f,4
15231,sahil,f,5
15234,jyoti kanwar,f,12
15249,smt seeta,f,9
15253,shvani,f,6
15269,subhagi pinki,f,13
15271,smt. raismi devi,f,16
15277,abhaki,f,6
15278,injum,f,5
15279,kaarti devi,f,11
15287,naina geeta,f,11
15288,manju d baboo lal jatav,f,23
